id,instance,seed,scenario_sha256,method,training_seed,selected_episode,total_tardiness,normalized_tardiness,makespan,reward_sum,decisions,conflict_decisions,valid,unseen_fraction,k_counts,runtime_seconds
ft20:30017,ft20,30017,91f76cb87f29152ac2f5ffacf77728f080717a3a6497ab3cac30ad32470298c1,Q_ATC,104,0,855.369090284102,0.1674239753932476,1517.2962734367297,-0.16742397539324755,82,32,True,1.0,"{""2.0"": 82}",0.08268210000824183
ft20:30017,ft20,30017,91f76cb87f29152ac2f5ffacf77728f080717a3a6497ab3cac30ad32470298c1,Q_ATC,105,400,855.369090284102,0.1674239753932476,1517.2962734367297,-0.16742397539324755,82,32,True,0.0,"{""0.5"": 2, ""1.0"": 24, ""1.5"": 14, ""2.0"": 3, ""2.5"": 4, ""3.0"": 7, ""3.5"": 12, ""4.0"": 8, ""4.5"": 5, ""5.0"": 3}",0.08062780008185655
la01:30017,la01,30017,b587958d72d411ed5af49fd3795a0ddcb3a39e57a7ef94fa971ffaafe17111e5,ATC_TUNED,,,0.0,0.0,1046.414181441792,0.0,41,10,True,0.0,"{""2.0"": 41}",0.02583060006145388
la01:30017,la01,30017,b587958d72d411ed5af49fd3795a0ddcb3a39e57a7ef94fa971ffaafe17111e5,Q_ATC,101,0,0.0,0.0,1046.414181441792,0.0,41,10,True,1.0,"{""2.0"": 41}",0.026910700020380318
la01:30017,la01,30017,b587958d72d411ed5af49fd3795a0ddcb3a39e57a7ef94fa971ffaafe17111e5,Q_ATC,102,300,0.0,0.0,1046.414181441792,0.0,41,10,True,0.0,"{""0.5"": 2, ""1.0"": 6, ""2.5"": 1, ""3.0"": 14, ""3.5"": 1, ""4.0"": 6, ""5.0"": 11}",0.026399499969556928
la01:30017,la01,30017,b587958d72d411ed5af49fd3795a0ddcb3a39e57a7ef94fa971ffaafe17111e5,Q_ATC,103,0,0.0,0.0,1046.414181441792,0.0,41,10,True,1.0,"{""2.0"": 41}",0.03087520005647093
la01:30017,la01,30017,b587958d72d411ed5af49fd3795a0ddcb3a39e57a7ef94fa971ffaafe17111e5,Q_ATC,104,0,0.0,0.0,1046.414181441792,0.0,41,10,True,1.0,"{""2.0"": 41}",0.030361799988895655
la01:30017,la01,30017,b587958d72d411ed5af49fd3795a0ddcb3a39e57a7ef94fa971ffaafe17111e5,Q_ATC,105,400,0.0,0.0,1046.414181441792,0.0,41,10,True,0.0,"{""0.5"": 2, ""1.0"": 22, ""1.5"": 4, ""2.0"": 4, ""2.5"": 2, ""3.0"": 1, ""3.5"": 3, ""4.5"": 3}",0.02527460001874715
la16:30017,la16,30017,66f60bb580871f8f2565c485347ca5197c8e29f04a1041904b48c06994580a42,ATC_TUNED,,,271.2740660250445,0.05069595702206026,1302.941565226807,-0.05069595702206026,81,18,True,0.0,"{""2.0"": 81}",0.05879109993111342
la16:30017,la16,30017,66f60bb580871f8f2565c485347ca5197c8e29f04a1041904b48c06994580a42,Q_ATC,101,0,271.2740660250445,0.05069595702206026,1302.941565226807,-0.05069595702206026,81,18,True,1.0,"{""2.0"": 81}",0.05655669991392642
la16:30017,la16,30017,66f60bb580871f8f2565c485347ca5197c8e29f04a1041904b48c06994580a42,Q_ATC,102,300,168.36410909879964,0.031464045804298194,1485.3536883527852,-0.031464045804298194,77,15,True,0.0,"{""1.0"": 3, ""1.5"": 4, ""2.0"": 3, ""2.5"": 5, ""3.0"": 17, ""4.0"": 21, ""5.0"": 24}",0.05494659999385476
la16:30017,la16,30017,66f60bb580871f8f2565c485347ca5197c8e29f04a1041904b48c06994580a42,Q_ATC,103,0,271.2740660250445,0.05069595702206026,1302.941565226807,-0.05069595702206026,81,18,True,1.0,"{""2.0"": 81}",0.06270549993496388
la16:30017,la16,30017,66f60bb580871f8f2565c485347ca5197c8e29f04a1041904b48c06994580a42,Q_ATC,104,0,271.2740660250445,0.05069595702206026,1302.941565226807,-0.05069595702206026,81,18,True,1.0,"{""2.0"": 81}",0.06826440000440925
la16:30017,la16,30017,66f60bb580871f8f2565c485347ca5197c8e29f04a1041904b48c06994580a42,Q_ATC,105,400,165.5398628468431,0.03093624796240761,1434.941565226807,-0.030936247962407605,81,18,True,0.0,"{""0.5"": 6, ""1.0"": 45, ""1.5"": 2, ""2.0"": 9, ""2.5"": 1, ""3.5"": 5, ""4.5"": 13}",0.0670966999605298
ft06:30018,ft06,30018,aa4ab27f17a27f31a859de559268cada0e0a6218730a1d0832c54c6ede7d304f,ATC_TUNED,,,17.459785685264393,0.08862835373230657,82.58068272245104,-0.08862835373230656,29,4,True,0.0,"{""2.0"": 29}",0.01603389997035265
ft06:30018,ft06,30018,aa4ab27f17a27f31a859de559268cada0e0a6218730a1d0832c54c6ede7d304f,Q_ATC,101,0,17.459785685264393,0.08862835373230657,82.58068272245104,-0.08862835373230656,29,4,True,1.0,"{""2.0"": 29}",0.0159908999921754
ft06:30018,ft06,30018,aa4ab27f17a27f31a859de559268cada0e0a6218730a1d0832c54c6ede7d304f,Q_ATC,102,300,17.459785685264393,0.08862835373230657,82.58068272245104,-0.08862835373230656,29,4,True,0.0,"{""0.5"": 1, ""1.0"": 3, ""1.5"": 2, ""2.0"": 1, ""2.5"": 2, ""3.0"": 12, ""4.0"": 3, ""5.0"": 5}",0.01870110002346337
ft06:30018,ft06,30018,aa4ab27f17a27f31a859de559268cada0e0a6218730a1d0832c54c6ede7d304f,Q_ATC,103,0,17.459785685264393,0.08862835373230657,82.58068272245104,-0.08862835373230656,29,4,True,1.0,"{""2.0"": 29}",0.019333900068886578
ft06:30018,ft06,30018,aa4ab27f17a27f31a859de559268cada0e0a6218730a1d0832c54c6ede7d304f,Q_ATC,104,0,17.459785685264393,0.08862835373230657,82.58068272245104,-0.08862835373230656,29,4,True,1.0,"{""2.0"": 29}",0.018083599978126585
ft06:30018,ft06,30018,aa4ab27f17a27f31a859de559268cada0e0a6218730a1d0832c54c6ede7d304f,Q_ATC,105,400,18.38142180245957,0.09330670965715518,83.47561594112128,-0.09330670965715517,27,4,True,0.0,"{""1.0"": 12, ""1.5"": 4, ""2.0"": 6, ""2.5"": 1, ""3.0"": 1, ""3.5"": 2, ""4.5"": 1}",0.018217100063338876
ft10:30018,ft10,30018,d8f28ff9472091eea77f955b631456c7caed56d14c73aa66d3cad4e303fee064,ATC_TUNED,,,66.27982213442169,0.012973149762071187,1301.6108314259411,-0.012973149762071187,75,17,True,0.0,"{""2.0"": 75}",0.0725826999405399
ft10:30018,ft10,30018,d8f28ff9472091eea77f955b631456c7caed56d14c73aa66d3cad4e303fee064,Q_ATC,101,0,66.27982213442169,0.012973149762071187,1301.6108314259411,-0.012973149762071187,75,17,True,1.0,"{""2.0"": 75}",0.06185049994383007
ft10:30018,ft10,30018,d8f28ff9472091eea77f955b631456c7caed56d14c73aa66d3cad4e303fee064,Q_ATC,102,300,237.2798221344217,0.04644349620951687,1356.6108314259411,-0.04644349620951687,73,15,True,0.0,"{""0.5"": 1, ""1.0"": 2, ""1.5"": 6, ""2.0"": 2, ""2.5"": 7, ""3.0"": 10, ""3.5"": 1, ""4.0"": 24, ""4.5"": 1, ""5.0"": 19}",0.05999060010071844
ft10:30018,ft10,30018,d8f28ff9472091eea77f955b631456c7caed56d14c73aa66d3cad4e303fee064,Q_ATC,103,0,66.27982213442169,0.012973149762071187,1301.6108314259411,-0.012973149762071187,75,17,True,1.0,"{""2.0"": 75}",0.06159619998652488
ft10:30018,ft10,30018,d8f28ff9472091eea77f955b631456c7caed56d14c73aa66d3cad4e303fee064,Q_ATC,104,0,66.27982213442169,0.012973149762071187,1301.6108314259411,-0.012973149762071187,75,17,True,1.0,"{""2.0"": 75}",0.06171609996818006
ft10:30018,ft10,30018,d8f28ff9472091eea77f955b631456c7caed56d14c73aa66d3cad4e303fee064,Q_ATC,105,400,300.5674158328477,0.05883096806280049,1311.064850745303,-0.0588309680628005,78,16,True,0.0,"{""0.5"": 7, ""1.0"": 45, ""1.5"": 3, ""2.0"": 9, ""2.5"": 3, ""3.0"": 4, ""3.5"": 2, ""4.5"": 5}",0.062389700091443956
ft20:30018,ft20,30018,5aca69aebd8a909018501d28e2bb3146177853d1592a9bab82606b75cb62baa5,ATC_TUNED,,,423.86952641584026,0.0829652625593737,1709.8409435681247,-0.08296526255937371,81,36,True,0.0,"{""2.0"": 81}",0.08115929993800819
ft20:30018,ft20,30018,5aca69aebd8a909018501d28e2bb3146177853d1592a9bab82606b75cb62baa5,Q_ATC,101,0,423.86952641584026,0.0829652625593737,1709.8409435681247,-0.08296526255937371,81,36,True,1.0,"{""2.0"": 81}",0.07666809996590018
ft20:30018,ft20,30018,5aca69aebd8a909018501d28e2bb3146177853d1592a9bab82606b75cb62baa5,Q_ATC,102,300,437.7223906840193,0.08567672552045787,1709.8409435681247,-0.08567672552045788,81,36,True,0.0,"{""0.5"": 3, ""1.0"": 6, ""1.5"": 1, ""2.0"": 2, ""2.5"": 6, ""3.0"": 25, ""3.5"": 2, ""4.0"": 11, ""4.5"": 1, ""5.0"": 24}",0.07865409995429218
ft20:30018,ft20,30018,5aca69aebd8a909018501d28e2bb3146177853d1592a9bab82606b75cb62baa5,Q_ATC,103,0,423.86952641584026,0.0829652625593737,1709.8409435681247,-0.08296526255937371,81,36,True,1.0,"{""2.0"": 81}",0.07404109998606145
ft20:30018,ft20,30018,5aca69aebd8a909018501d28e2bb3146177853d1592a9bab82606b75cb62baa5,Q_ATC,104,0,423.86952641584026,0.0829652625593737,1709.8409435681247,-0.08296526255937371,81,36,True,1.0,"{""2.0"": 81}",0.08852550003211945
ft20:30018,ft20,30018,5aca69aebd8a909018501d28e2bb3146177853d1592a9bab82606b75cb62baa5,Q_ATC,105,400,359.2097106279392,0.07030920153218619,1699.6417968265262,-0.07030920153218619,80,33,True,0.0,"{""0.5"": 5, ""1.0"": 38, ""1.5"": 6, ""2.0"": 7, ""2.5"": 3, ""3.0"": 3, ""3.5"": 10, ""4.0"": 1, ""4.5"": 6, ""5.0"": 1}",0.07818840001709759
la01:30018,la01,30018,87eb95d716e88adc2c6f29bef001020703aa8fb530d29b4dbc814a2eb22121c5,ATC_TUNED,,,55.12826137716729,0.019350039093424812,1124.533901847632,-0.019350039093424812,39,10,True,0.0,"{""2.0"": 39}",0.029171600006520748
la01:30018,la01,30018,87eb95d716e88adc2c6f29bef001020703aa8fb530d29b4dbc814a2eb22121c5,Q_ATC,101,0,55.12826137716729,0.019350039093424812,1124.533901847632,-0.019350039093424812,39,10,True,1.0,"{""2.0"": 39}",0.02896389993838966
la01:30018,la01,30018,87eb95d716e88adc2c6f29bef001020703aa8fb530d29b4dbc814a2eb22121c5,Q_ATC,102,300,89.7657462245661,0.03150780843263113,1130.533901847632,-0.03150780843263113,41,10,True,0.0,"{""1.5"": 1, ""2.0"": 3, ""2.5"": 1, ""3.0"": 13, ""4.0"": 10, ""5.0"": 13}",0.029902500100433826
la01:30018,la01,30018,87eb95d716e88adc2c6f29bef001020703aa8fb530d29b4dbc814a2eb22121c5,Q_ATC,103,0,55.12826137716729,0.019350039093424812,1124.533901847632,-0.019350039093424812,39,10,True,1.0,"{""2.0"": 39}",0.025217800051905215
la01:30018,la01,30018,87eb95d716e88adc2c6f29bef001020703aa8fb530d29b4dbc814a2eb22121c5,Q_ATC,104,0,55.12826137716729,0.019350039093424812,1124.533901847632,-0.019350039093424812,39,10,True,1.0,"{""2.0"": 39}",0.020630899933166802
la01:30018,la01,30018,87eb95d716e88adc2c6f29bef001020703aa8fb530d29b4dbc814a2eb22121c5,Q_ATC,105,400,55.12826137716729,0.019350039093424812,1124.533901847632,-0.019350039093424812,39,10,True,0.0,"{""0.5"": 5, ""1.0"": 24, ""2.0"": 8, ""2.5"": 1, ""4.5"": 1}",0.026794100063852966
la16:30018,la16,30018,f3d07ff9c97f2f377e7c56febd0420976cac049565b40c2ea91e15702ba88aab,ATC_TUNED,,,0.0,0.0,1414.7369783345043,0.0,76,16,True,0.0,"{""2.0"": 76}",0.06034159997943789
la16:30018,la16,30018,f3d07ff9c97f2f377e7c56febd0420976cac049565b40c2ea91e15702ba88aab,Q_ATC,101,0,0.0,0.0,1414.7369783345043,0.0,76,16,True,1.0,"{""2.0"": 76}",0.05313740007113665
la16:30018,la16,30018,f3d07ff9c97f2f377e7c56febd0420976cac049565b40c2ea91e15702ba88aab,Q_ATC,102,300,27.382193828646223,0.00511721058281559,1369.7369783345043,-0.00511721058281559,79,14,True,0.0,"{""1.0"": 1, ""1.5"": 5, ""2.0"": 2, ""2.5"": 3, ""3.0"": 18, ""3.5"": 1, ""4.0"": 23, ""5.0"": 26}",0.05425310006830841
la16:30018,la16,30018,f3d07ff9c97f2f377e7c56febd0420976cac049565b40c2ea91e15702ba88aab,Q_ATC,103,0,0.0,0.0,1414.7369783345043,0.0,76,16,True,1.0,"{""2.0"": 76}",0.05348300002515316
la16:30018,la16,30018,f3d07ff9c97f2f377e7c56febd0420976cac049565b40c2ea91e15702ba88aab,Q_ATC,104,0,0.0,0.0,1414.7369783345043,0.0,76,16,True,1.0,"{""2.0"": 76}",0.054768400033935905
la16:30018,la16,30018,f3d07ff9c97f2f377e7c56febd0420976cac049565b40c2ea91e15702ba88aab,Q_ATC,105,400,0.0,0.0,1299.7369783345043,0.0,75,17,True,0.0,"{""0.5"": 5, ""1.0"": 57, ""2.0"": 8, ""4.5"": 5}",0.0572571000084281
ft06:30019,ft06,30019,305e32c204b8e25acba9641f87356ecef696a2e9613b7f860a418c354244f01a,ATC_TUNED,,,0.0,0.0,99.05630503663518,0.0,23,7,True,0.0,"{""2.0"": 23}",0.011213500052690506
ft06:30019,ft06,30019,305e32c204b8e25acba9641f87356ecef696a2e9613b7f860a418c354244f01a,Q_ATC,101,0,0.0,0.0,99.05630503663518,0.0,23,7,True,1.0,"{""2.0"": 23}",0.013577600009739399
ft06:30019,ft06,30019,305e32c204b8e25acba9641f87356ecef696a2e9613b7f860a418c354244f01a,Q_ATC,102,300,0.0,0.0,99.05630503663518,0.0,23,7,True,0.0,"{""0.5"": 3, ""1.0"": 1, ""1.5"": 2, ""3.0"": 2, ""4.0"": 13, ""5.0"": 2}",0.012916100095026195
ft06:30019,ft06,30019,305e32c204b8e25acba9641f87356ecef696a2e9613b7f860a418c354244f01a,Q_ATC,103,0,0.0,0.0,99.05630503663518,0.0,23,7,True,1.0,"{""2.0"": 23}",0.013993100030347705
ft06:30019,ft06,30019,305e32c204b8e25acba9641f87356ecef696a2e9613b7f860a418c354244f01a,Q_ATC,104,0,0.0,0.0,99.05630503663518,0.0,23,7,True,1.0,"{""2.0"": 23}",0.014032999984920025
ft06:30019,ft06,30019,305e32c204b8e25acba9641f87356ecef696a2e9613b7f860a418c354244f01a,Q_ATC,105,400,0.0,0.0,99.05630503663518,0.0,23,7,True,0.0,"{""0.5"": 6, ""1.0"": 15, ""1.5"": 1, ""2.0"": 1}",0.014506499981507659
ft10:30019,ft10,30019,52d32f592a887c1e39d0530be13951670eacd6cc5141cd2e5c7384b122b2bd3e,ATC_TUNED,,,0.0,0.0,1524.7586827412476,0.0,78,24,True,0.0,"{""2.0"": 78}",0.057912399992346764
ft10:30019,ft10,30019,52d32f592a887c1e39d0530be13951670eacd6cc5141cd2e5c7384b122b2bd3e,Q_ATC,101,0,0.0,0.0,1524.7586827412476,0.0,78,24,True,1.0,"{""2.0"": 78}",0.05818560009356588
ft10:30019,ft10,30019,52d32f592a887c1e39d0530be13951670eacd6cc5141cd2e5c7384b122b2bd3e,Q_ATC,102,300,42.8924522160944,0.008395469214346134,1484.7586827412476,-0.008395469214346134,78,22,True,0.0,"{""0.5"": 2, ""1.0"": 1, ""1.5"": 8, ""2.5"": 3, ""3.0"": 8, ""4.0"": 40, ""5.0"": 16}",0.057574299979023635
ft10:30019,ft10,30019,52d32f592a887c1e39d0530be13951670eacd6cc5141cd2e5c7384b122b2bd3e,Q_ATC,103,0,0.0,0.0,1524.7586827412476,0.0,78,24,True,1.0,"{""2.0"": 78}",0.053682500030845404
ft10:30019,ft10,30019,52d32f592a887c1e39d0530be13951670eacd6cc5141cd2e5c7384b122b2bd3e,Q_ATC,104,0,0.0,0.0,1524.7586827412476,0.0,78,24,True,1.0,"{""2.0"": 78}",0.06536540004890412
ft10:30019,ft10,30019,52d32f592a887c1e39d0530be13951670eacd6cc5141cd2e5c7384b122b2bd3e,Q_ATC,105,400,0.0,0.0,1515.7586827412476,0.0,79,22,True,0.0,"{""0.5"": 10, ""1.0"": 53, ""2.0"": 9, ""4.5"": 7}",0.06895530002657324
ft20:30019,ft20,30019,f78dbf973882aaa9e52305c83867864d50e072f5cf157412a4de532a906a7660,ATC_TUNED,,,694.0894462940043,0.13585622358465538,1616.9791726966887,-0.13585622358465538,78,36,True,0.0,"{""2.0"": 78}",0.08654229994863272
ft20:30019,ft20,30019,f78dbf973882aaa9e52305c83867864d50e072f5cf157412a4de532a906a7660,Q_ATC,101,0,694.0894462940043,0.13585622358465538,1616.9791726966887,-0.13585622358465538,78,36,True,1.0,"{""2.0"": 78}",0.0975093999877572
ft20:30019,ft20,30019,f78dbf973882aaa9e52305c83867864d50e072f5cf157412a4de532a906a7660,Q_ATC,102,300,630.5802474002986,0.1234253762772164,1606.9791726966887,-0.12342537627721642,82,37,True,0.0,"{""1.0"": 6, ""1.5"": 5, ""2.0"": 5, ""2.5"": 3, ""3.0"": 21, ""3.5"": 1, ""4.0"": 10, ""4.5"": 5, ""5.0"": 26}",0.10400500008836389
ft20:30019,ft20,30019,f78dbf973882aaa9e52305c83867864d50e072f5cf157412a4de532a906a7660,Q_ATC,103,0,694.0894462940043,0.13585622358465538,1616.9791726966887,-0.13585622358465538,78,36,True,1.0,"{""2.0"": 78}",0.08956380002200603
ft20:30019,ft20,30019,f78dbf973882aaa9e52305c83867864d50e072f5cf157412a4de532a906a7660,Q_ATC,104,0,694.0894462940043,0.13585622358465538,1616.9791726966887,-0.13585622358465538,78,36,True,1.0,"{""2.0"": 78}",0.07634449994657189
ft20:30019,ft20,30019,f78dbf973882aaa9e52305c83867864d50e072f5cf157412a4de532a906a7660,Q_ATC,105,400,640.9029350420819,0.12544586710551614,1613.9791726966887,-0.12544586710551614,80,37,True,0.0,"{""0.5"": 6, ""1.0"": 34, ""1.5"": 8, ""2.0"": 3, ""2.5"": 2, ""3.0"": 4, ""3.5"": 10, ""4.0"": 3, ""4.5"": 9, ""5.0"": 1}",0.08243110007606447
la01:30019,la01,30019,5ebdcb2d021b4976c173878586437b5d1c779e96f2eaf8eb29fc4cfa39eef180,ATC_TUNED,,,129.01024286378856,0.04528264052783031,969.0567388673414,-0.04528264052783031,41,12,True,0.0,"{""2.0"": 41}",0.027494999929331243
la01:30019,la01,30019,5ebdcb2d021b4976c173878586437b5d1c779e96f2eaf8eb29fc4cfa39eef180,Q_ATC,101,0,129.01024286378856,0.04528264052783031,969.0567388673414,-0.04528264052783031,41,12,True,1.0,"{""2.0"": 41}",0.02626989991404116
la01:30019,la01,30019,5ebdcb2d021b4976c173878586437b5d1c779e96f2eaf8eb29fc4cfa39eef180,Q_ATC,102,300,229.81068444724986,0.0806636309046156,1052.0567388673414,-0.0806636309046156,43,11,True,0.0,"{""1.5"": 1, ""2.0"": 1, ""2.5"": 5, ""3.0"": 20, ""4.0"": 5, ""4.5"": 1, ""5.0"": 10}",0.031206200015731156
la01:30019,la01,30019,5ebdcb2d021b4976c173878586437b5d1c779e96f2eaf8eb29fc4cfa39eef180,Q_ATC,103,0,129.01024286378856,0.04528264052783031,969.0567388673414,-0.04528264052783031,41,12,True,1.0,"{""2.0"": 41}",0.026310999994166195
la01:30019,la01,30019,5ebdcb2d021b4976c173878586437b5d1c779e96f2eaf8eb29fc4cfa39eef180,Q_ATC,104,0,129.01024286378856,0.04528264052783031,969.0567388673414,-0.04528264052783031,41,12,True,1.0,"{""2.0"": 41}",0.024520899984054267
la01:30019,la01,30019,5ebdcb2d021b4976c173878586437b5d1c779e96f2eaf8eb29fc4cfa39eef180,Q_ATC,105,400,195.46441339991566,0.06860807771144811,969.0567388673414,-0.06860807771144811,42,12,True,0.0,"{""0.5"": 3, ""1.0"": 19, ""1.5"": 1, ""2.0"": 4, ""2.5"": 4, ""3.0"": 3, ""3.5"": 4, ""4.5"": 4}",0.029243399971164763
la16:30019,la16,30019,233f16c517aa6ca67d5de99d930be1a0b3c0ebd760ebf17b2a30f5fddfb47ec3,ATC_TUNED,,,0.0,0.0,1291.1889168118432,0.0,81,8,True,0.0,"{""2.0"": 81}",0.05285949993412942
la16:30019,la16,30019,233f16c517aa6ca67d5de99d930be1a0b3c0ebd760ebf17b2a30f5fddfb47ec3,Q_ATC,101,0,0.0,0.0,1291.1889168118432,0.0,81,8,True,1.0,"{""2.0"": 81}",0.05201049998868257
la16:30019,la16,30019,233f16c517aa6ca67d5de99d930be1a0b3c0ebd760ebf17b2a30f5fddfb47ec3,Q_ATC,102,300,0.0,0.0,1291.1889168118432,0.0,81,8,True,0.0,"{""0.5"": 1, ""1.0"": 1, ""1.5"": 2, ""2.5"": 3, ""3.0"": 23, ""4.0"": 27, ""5.0"": 24}",0.053256999934092164
la16:30019,la16,30019,233f16c517aa6ca67d5de99d930be1a0b3c0ebd760ebf17b2a30f5fddfb47ec3,Q_ATC,103,0,0.0,0.0,1291.1889168118432,0.0,81,8,True,1.0,"{""2.0"": 81}",0.056035100016742945
la16:30019,la16,30019,233f16c517aa6ca67d5de99d930be1a0b3c0ebd760ebf17b2a30f5fddfb47ec3,Q_ATC,104,0,0.0,0.0,1291.1889168118432,0.0,81,8,True,1.0,"{""2.0"": 81}",0.054778699995949864
la16:30019,la16,30019,233f16c517aa6ca67d5de99d930be1a0b3c0ebd760ebf17b2a30f5fddfb47ec3,Q_ATC,105,400,0.0,0.0,1291.1889168118432,0.0,81,8,True,0.0,"{""0.5"": 11, ""1.0"": 54, ""1.5"": 1, ""2.0"": 11, ""3.5"": 1, ""4.5"": 3}",0.054649399942718446
ft06:30020,ft06,30020,e21e6a5db4e3723eaefacfb87bf750a593b654d465d30fcd1f7dada1edd39294,ATC_TUNED,,,0.0,0.0,74.05708813858276,0.0,28,5,True,0.0,"{""2.0"": 28}",0.014073300058953464
ft06:30020,ft06,30020,e21e6a5db4e3723eaefacfb87bf750a593b654d465d30fcd1f7dada1edd39294,Q_ATC,101,0,0.0,0.0,74.05708813858276,0.0,28,5,True,1.0,"{""2.0"": 28}",0.01279970002360642
ft06:30020,ft06,30020,e21e6a5db4e3723eaefacfb87bf750a593b654d465d30fcd1f7dada1edd39294,Q_ATC,102,300,0.0,0.0,74.05708813858276,0.0,28,5,True,0.0,"{""0.5"": 1, ""2.5"": 1, ""3.0"": 6, ""4.0"": 11, ""5.0"": 9}",0.015105700003914535
ft06:30020,ft06,30020,e21e6a5db4e3723eaefacfb87bf750a593b654d465d30fcd1f7dada1edd39294,Q_ATC,103,0,0.0,0.0,74.05708813858276,0.0,28,5,True,1.0,"{""2.0"": 28}",0.014933500089682639
ft06:30020,ft06,30020,e21e6a5db4e3723eaefacfb87bf750a593b654d465d30fcd1f7dada1edd39294,Q_ATC,104,0,0.0,0.0,74.05708813858276,0.0,28,5,True,1.0,"{""2.0"": 28}",0.01746550004463643
ft06:30020,ft06,30020,e21e6a5db4e3723eaefacfb87bf750a593b654d465d30fcd1f7dada1edd39294,Q_ATC,105,400,0.0,0.0,74.05708813858276,0.0,28,5,True,0.0,"{""0.5"": 3, ""1.0"": 22, ""3.5"": 1, ""4.5"": 2}",0.014337699976749718
ft10:30020,ft10,30020,3319d31f5aaa4f5b761b717d2ee4f5c01bedab3231eeea57e124e534801dd19b,ATC_TUNED,,,79.22534673561472,0.015507016389824765,1455.5636357508097,-0.015507016389824765,77,9,True,0.0,"{""2.0"": 77}",0.051809599972330034
ft10:30020,ft10,30020,3319d31f5aaa4f5b761b717d2ee4f5c01bedab3231eeea57e124e534801dd19b,Q_ATC,101,0,79.22534673561472,0.015507016389824765,1455.5636357508097,-0.015507016389824765,77,9,True,1.0,"{""2.0"": 77}",0.05409310001414269
ft10:30020,ft10,30020,3319d31f5aaa4f5b761b717d2ee4f5c01bedab3231eeea57e124e534801dd19b,Q_ATC,102,300,79.22534673561472,0.015507016389824765,1373.5636357508097,-0.015507016389824765,75,10,True,0.0,"{""0.5"": 3, ""1.0"": 3, ""1.5"": 3, ""2.5"": 1, ""3.0"": 7, ""4.0"": 32, ""5.0"": 26}",0.05038020003121346
ft10:30020,ft10,30020,3319d31f5aaa4f5b761b717d2ee4f5c01bedab3231eeea57e124e534801dd19b,Q_ATC,103,0,79.22534673561472,0.015507016389824765,1455.5636357508097,-0.015507016389824765,77,9,True,1.0,"{""2.0"": 77}",0.06865869998000562
ft10:30020,ft10,30020,3319d31f5aaa4f5b761b717d2ee4f5c01bedab3231eeea57e124e534801dd19b,Q_ATC,104,0,79.22534673561472,0.015507016389824765,1455.5636357508097,-0.015507016389824765,77,9,True,1.0,"{""2.0"": 77}",0.06156780000310391
ft10:30020,ft10,30020,3319d31f5aaa4f5b761b717d2ee4f5c01bedab3231eeea57e124e534801dd19b,Q_ATC,105,400,79.22534673561472,0.015507016389824765,1455.5636357508097,-0.015507016389824765,77,9,True,0.0,"{""0.5"": 7, ""1.0"": 60, ""1.5"": 1, ""2.0"": 3, ""2.5"": 1, ""3.0"": 1, ""4.0"": 1, ""4.5"": 3}",0.058635099907405674
ft20:30020,ft20,30020,19343dfe10fd1c348fd88bcd0d0f256a1544a2c8d021c4a70e9ff2b3a1742140,ATC_TUNED,,,707.7340688224165,0.1385269267610915,1414.660569273331,-0.1385269267610915,82,28,True,0.0,"{""2.0"": 82}",0.10101749992463738
ft20:30020,ft20,30020,19343dfe10fd1c348fd88bcd0d0f256a1544a2c8d021c4a70e9ff2b3a1742140,Q_ATC,101,0,707.7340688224165,0.1385269267610915,1414.660569273331,-0.1385269267610915,82,28,True,1.0,"{""2.0"": 82}",0.08220980002079159
ft20:30020,ft20,30020,19343dfe10fd1c348fd88bcd0d0f256a1544a2c8d021c4a70e9ff2b3a1742140,Q_ATC,102,300,592.2966380969094,0.11593200980561938,1425.7776451726404,-0.11593200980561938,79,28,True,0.012658227848101266,"{""0.5"": 1, ""1.0"": 6, ""1.5"": 4, ""2.0"": 4, ""2.5"": 8, ""3.0"": 24, ""3.5"": 1, ""4.0"": 7, ""4.5"": 4, ""5.0"": 20}",0.08651779999490827
ft20:30020,ft20,30020,19343dfe10fd1c348fd88bcd0d0f256a1544a2c8d021c4a70e9ff2b3a1742140,Q_ATC,103,0,707.7340688224165,0.1385269267610915,1414.660569273331,-0.1385269267610915,82,28,True,1.0,"{""2.0"": 82}",0.09135280002374202
ft20:30020,ft20,30020,19343dfe10fd1c348fd88bcd0d0f256a1544a2c8d021c4a70e9ff2b3a1742140,Q_ATC,104,0,707.7340688224165,0.1385269267610915,1414.660569273331,-0.1385269267610915,82,28,True,1.0,"{""2.0"": 82}",0.09906189993489534
ft20:30020,ft20,30020,19343dfe10fd1c348fd88bcd0d0f256a1544a2c8d021c4a70e9ff2b3a1742140,Q_ATC,105,400,629.9767466686895,0.12330725125634949,1422.7776451726404,-0.12330725125634949,78,28,True,0.0,"{""0.5"": 8, ""1.0"": 30, ""1.5"": 6, ""2.0"": 3, ""2.5"": 7, ""3.0"": 3, ""3.5"": 14, ""4.0"": 2, ""4.5"": 4, ""5.0"": 1}",0.09161829994991422
la01:30020,la01,30020,c2d2da7c78c2df2586555eac01fec3f8fa68955c10899eff6021fa5c15331d65,ATC_TUNED,,,271.5312357632067,0.09530755906044462,1044.4045973198668,-0.09530755906044462,42,11,True,0.0,"{""2.0"": 42}",0.0346867999760434
