method,makespan,total_tardiness,tardy_fraction,mean_flow_time,mean_utilization,runtime_seconds,auctions,bids,valid,schedule_sha256,instance,jobs,machines,scenario,due_factor,seed,atc_k,static_optimum,gap_percent
AUCTION_ATC,2672.6593527498812,5099.5667682008825,0.7333333333333333,900.7978854625339,0.5683851922382133,0.1389349999371916,300,446,True,a1cd8d14da8e8c55989dbc98100df00128f830f12bcd82ba7ee49b8057f11219,la31,30,10,arrivals,1.5,2,2.0,,
FIFO,2478.2701578106316,10270.171569225864,0.8333333333333334,1087.3579401233187,0.612967878103335,0.09384730004239827,0,0,True,941f2bcc6d050b653c7fc382bcf90b5b45801d9d08a237bd3e1ed442f6df2bc8,la31,30,10,arrivals,1.5,3,2.0,,
EDD,2893.492065015292,7973.65613814089,0.8333333333333334,998.8532174049374,0.5250057597762832,0.08760889992117882,0,0,True,a4b464ebe4928129f39e7d7f0946680c4b5065e20da24b59a3b83d2511d2e146,la31,30,10,arrivals,1.5,3,2.0,,
SPT,2429.2701578106316,5885.853220800867,0.8333333333333334,945.7015557550428,0.625331849204076,0.1046770999673754,0,0,True,a41029bdae50ead60d73c409b9bb32fdecda872e6d935b1d57ebeb891156cfcf,la31,30,10,arrivals,1.5,3,2.0,,
MWKR,2390.2701578106316,12913.02087765815,0.9,1182.0477405470326,0.6355348557718764,0.11648510000668466,0,0,True,2ed8021673f912a9b7f85073ec6069ce9ff7170a7fbb335ffb6dc9a48d0399fa,la31,30,10,arrivals,1.5,3,2.0,,
CR,2729.2701578106316,7909.443698792908,0.9,1012.9633966610146,0.5565956875513536,0.09501449996605515,0,0,True,4cfb569c974761dffe16d948ba3cd8506f799c2d0e114938f02d56b18723ebf7,la31,30,10,arrivals,1.5,3,2.0,,
ATC_LOCAL,2476.9721629260366,6299.4764367226535,0.8333333333333334,958.5621498770577,0.6132890884835354,0.10127590002957731,0,0,True,014f83e66ec50fc9d7278d5d38af32466b440501fa55fb47257e119f45e9061c,la31,30,10,arrivals,1.5,3,2.0,,
CENTRAL_ORIGINAL,2480.2701578106316,10150.930104804263,0.9666666666666667,1096.3143368268088,0.6124736030130404,0.09681059990543872,0,0,True,6c43c3e9ea368c1842d5f098b8a0aee06e06667bbfe75c8c7d3d2fa553788dc7,la31,30,10,arrivals,1.5,3,2.0,,
AUCTION_ORIGINAL,2480.2701578106316,10150.930104804263,0.9666666666666667,1096.3143368268088,0.6124736030130404,0.14356639992911369,300,515,True,6c43c3e9ea368c1842d5f098b8a0aee06e06667bbfe75c8c7d3d2fa553788dc7,la31,30,10,arrivals,1.5,3,2.0,,
AUCTION_ATC,2476.9721629260366,6299.4764367226535,0.8333333333333334,958.5621498770577,0.6132890884835354,0.13732530002016574,300,495,True,014f83e66ec50fc9d7278d5d38af32466b440501fa55fb47257e119f45e9061c,la31,30,10,arrivals,1.5,3,2.0,,
FIFO,2444.043081846865,8549.06761707584,0.9,1039.5843350305709,0.6215520549875403,0.09462770004756749,0,0,True,713540e292fa235f0a6c33c86b3bb737a2c6546f9133da82222e6ca5a0538c9c,la31,30,10,arrivals,1.5,4,2.0,,
EDD,2598.043081846865,7816.398336101452,0.8333333333333334,1010.2266441972899,0.5847093185691598,0.09365059994161129,0,0,True,48595dffb57964e501211f863a4355baa7689ad5ef669896c0e1fb0cbbd9923b,la31,30,10,arrivals,1.5,4,2.0,,
SPT,2406.043081846865,7786.2845851757165,0.9333333333333333,1017.3364656481624,0.6313685783356578,0.0925594000145793,0,0,True,268a53726939f38b1621231f464727b879728356e2d6b8788412ea3c3a516946,la31,30,10,arrivals,1.5,4,2.0,,
MWKR,2289.270600418359,10891.94088796488,0.9333333333333333,1115.2069206802387,0.6635738036920527,0.10430770006496459,0,0,True,183c890bf04c785aa1970d59f848bdce9262299f2e47c39740b6455ca81b3984,la31,30,10,arrivals,1.5,4,2.0,,
CR,2553.7195225998803,6411.808371410046,0.9,970.9982114584054,0.5948578089944039,0.08997949992772192,0,0,True,689ef16a532c239826ff21761155366ec74eb69aeb47b92c90d856cf408e019e,la31,30,10,arrivals,1.5,4,2.0,,
ATC_LOCAL,2508.7195225998803,7847.21778004708,0.9333333333333333,1017.5940042723435,0.605528033849595,0.0891880999552086,0,0,True,5b3c6e933bf2061d358c80e8366c6696dd7e2efe776a2d855f4e6cbc172af372,la31,30,10,arrivals,1.5,4,2.0,,
CENTRAL_ORIGINAL,2509.043081846865,8981.835662994195,0.9666666666666667,1056.2881682421116,0.605449946631373,0.09225019998848438,0,0,True,6c7d6b9c1ec083b31119bce008a58df3dde4e53c32847b8a6833addd29429f2a,la31,30,10,arrivals,1.5,4,2.0,,
AUCTION_ORIGINAL,2509.043081846865,8981.835662994195,0.9666666666666667,1056.2881682421116,0.605449946631373,0.137397599988617,300,492,True,6c7d6b9c1ec083b31119bce008a58df3dde4e53c32847b8a6833addd29429f2a,la31,30,10,arrivals,1.5,4,2.0,,
AUCTION_ATC,2508.7195225998803,7847.21778004708,0.9333333333333333,1017.5940042723435,0.605528033849595,0.1374327999074012,300,491,True,5b3c6e933bf2061d358c80e8366c6696dd7e2efe776a2d855f4e6cbc172af372,la31,30,10,arrivals,1.5,4,2.0,,
FIFO,2675.6698026721974,5234.2030814992995,0.6,1114.0198606044075,0.5677456906240341,0.09575159999076277,0,0,True,e7f64332e633ea77e34d3119e4fd8793e77521664c577e74609b2f90de8adef9,la31,30,10,arrivals,2.0,0,2.0,,
EDD,2945.6698026721974,2265.0021418966912,0.5333333333333333,1004.6391906841782,0.5157061387606755,0.09468470001593232,0,0,True,34d56a1719d919e951b2be1ab9909999364d1cfbd398b2173ff3d5a6da28e54a,la31,30,10,arrivals,2.0,0,2.0,,
SPT,2651.1451725529982,2759.468793631925,0.36666666666666664,989.9619791804721,0.5729976674710491,0.10727499995846301,0,0,True,43f67537530388da38f527c297324adde600a563a2e322d8e2c9798abd44c383,la31,30,10,arrivals,2.0,0,2.0,,
MWKR,2458.890288440137,7323.0748849949,0.7333333333333333,1209.8668677583,0.6177990157355422,0.10824930004309863,0,0,True,314bdcc7e4f7f0d100d9d70e5427fcc96859259c80cb621588c19a30810b39e2,la31,30,10,arrivals,2.0,0,2.0,,
CR,2744.1451725529982,1419.2946944241983,0.7,1044.9369742594588,0.5535785843963622,0.10261659999378026,0,0,True,2ce8adca7bd7eef18af00d94bdae8247d3e85568a3f4d52a375f5e73a6e8e62f,la31,30,10,arrivals,2.0,0,2.0,,
ATC_LOCAL,2707.9752051766545,1376.3572604380358,0.4666666666666667,983.484615295892,0.5609726400360086,0.12177189998328686,0,0,True,127d18536c72528ee4c10efc3e1a72604e0d0330bc69ba91a709edf7e6177043,la31,30,10,arrivals,2.0,0,2.0,,
CENTRAL_ORIGINAL,2594.890288440137,3996.988907415575,0.8,1109.9413793470137,0.5854197407756976,0.09873590001370758,0,0,True,df96d6eb4205832c98cdeebbb2105f8fb0b7d8d424d08cd9a87cb1d8855df89c,la31,30,10,arrivals,2.0,0,2.0,,
AUCTION_ORIGINAL,2594.890288440137,3996.988907415575,0.8,1109.9413793470137,0.5854197407756976,0.15742850000970066,300,555,True,df96d6eb4205832c98cdeebbb2105f8fb0b7d8d424d08cd9a87cb1d8855df89c,la31,30,10,arrivals,2.0,0,2.0,,
AUCTION_ATC,2707.9752051766545,1376.3572604380358,0.4666666666666667,983.484615295892,0.5609726400360086,0.14246070000808686,300,497,True,127d18536c72528ee4c10efc3e1a72604e0d0330bc69ba91a709edf7e6177043,la31,30,10,arrivals,2.0,0,2.0,,
FIFO,2454.6548074351663,2049.3733524012387,0.4666666666666667,973.3164519650384,0.6188650214273045,0.08907430002000183,0,0,True,9cc21009de3519a7a6a4b208806c11d311faabc90ead1f875ee89e9788242b68,la31,30,10,arrivals,2.0,1,2.0,,
EDD,2620.1127232311487,646.1570607580752,0.3,922.8124948632104,0.5797842155915456,0.08925630000885576,0,0,True,9859c6fc153bec0cda94bcec81fbcaf5710b63b32ce824545582356d7df1bfb0,la31,30,10,arrivals,2.0,1,2.0,,
SPT,2388.6548074351663,1893.5410051280924,0.26666666666666666,926.5803672906416,0.6359646422210096,0.10434620000887662,0,0,True,a649858970062eb7769d94deb554b4f41b35a369780b4d5ab5787bf8f5766bf5,la31,30,10,arrivals,2.0,1,2.0,,
MWKR,2276.6548074351663,4016.1503589853273,0.5333333333333333,1085.2016788412336,0.667250913506465,0.10814129991922528,0,0,True,36eb59eeead61da2375265d8bbe83c4428491bfb90de32a0d53b28b5013f0eea,la31,30,10,arrivals,2.0,1,2.0,,
CR,2589.4753570007556,482.56915482872387,0.3333333333333333,966.9404752855913,0.5866439299733243,0.0954709000652656,0,0,True,1eaba43d308b3ee40fa87aa2e63b1f8d09b3e88481fd51e9629caf4e47060dc4,la31,30,10,arrivals,2.0,1,2.0,,
ATC_LOCAL,2623.834884863149,125.24393410706989,0.16666666666666666,911.8075667731754,0.5789617360313553,0.09635890007484704,0,0,True,7e5121ed6077e97b2b4df9d30856257a44e9b9cb76f703446cb382b950c75c76,la31,30,10,arrivals,2.0,1,2.0,,
CENTRAL_ORIGINAL,2322.6548074351663,1998.7716683692106,0.5666666666666667,1021.641211628393,0.654036060432714,0.1209042000118643,0,0,True,813d37c5ff074618b24578cf90e2b7a73a68eac953abb1ca784934674d418ad1,la31,30,10,arrivals,2.0,1,2.0,,
AUCTION_ORIGINAL,2322.6548074351663,1998.7716683692106,0.5666666666666667,1021.641211628393,0.654036060432714,0.1627194999018684,300,475,True,813d37c5ff074618b24578cf90e2b7a73a68eac953abb1ca784934674d418ad1,la31,30,10,arrivals,2.0,1,2.0,,
AUCTION_ATC,2623.834884863149,125.24393410706989,0.16666666666666666,911.8075667731754,0.5789617360313553,0.1457931000040844,300,433,True,7e5121ed6077e97b2b4df9d30856257a44e9b9cb76f703446cb382b950c75c76,la31,30,10,arrivals,2.0,1,2.0,,
FIFO,2526.8141880739795,2605.3738139837733,0.43333333333333335,969.542039908741,0.6011918118751374,0.09421280003152788,0,0,True,58ad0c86007b8a65b3b5ca49f660b4de14f541140f64c8a6de361b8ce6be669d,la31,30,10,arrivals,2.0,2,2.0,,
EDD,2729.8141880739795,1192.2959809056504,0.36666666666666664,922.8191250979384,0.5564847624562319,0.08526020008139312,0,0,True,8d000e16c39e4e4d7f02e0136cc8a74c89130f75f7bba9b29498c6e2866a9d7b,la31,30,10,arrivals,2.0,2,2.0,,
SPT,2506.8141880739795,1793.3528500438636,0.23333333333333334,899.3478749019431,0.6059882727754727,0.0888959999429062,0,0,True,8979753bdb7859fe2defe453c9669e2d22a1442daeb4e254e2f7eae58114b487,la31,30,10,arrivals,2.0,2,2.0,,
MWKR,2340.2428080227623,6328.528438058678,0.5333333333333333,1105.7699269889877,0.6491206787570329,0.1200553000671789,0,0,True,087c7957a3bd78e634f565032b8a358714154209b340145eb9450b311ae53717,la31,30,10,arrivals,2.0,2,2.0,,
CR,2563.2428080227623,955.1022551760159,0.3333333333333333,933.342231214521,0.5926477176665934,0.098646100028418,0,0,True,47cf8c678cd9be81e17616d9ee14d73e8a55d01515f3848f3fa027e3072e9ac7,la31,30,10,arrivals,2.0,2,2.0,,
ATC_LOCAL,2510.2428080227623,421.47726956330257,0.2,881.0449570799385,0.6051605825320724,0.0972567000426352,0,0,True,82caf44d108fefecad15a927b690e01318972a1391c14b858b6081d18e10d903,la31,30,10,arrivals,2.0,2,2.0,,
CENTRAL_ORIGINAL,2542.2428080227623,3217.955569666631,0.6,1031.8365936556543,0.597543238280015,0.15650089993141592,0,0,True,bdbd7cfca44deff709d0b6bfec743f660af269490572bd9d5318fb328529803f,la31,30,10,arrivals,2.0,2,2.0,,
AUCTION_ORIGINAL,2542.2428080227623,3217.955569666631,0.6,1031.8365936556543,0.597543238280015,0.1540343000087887,300,497,True,bdbd7cfca44deff709d0b6bfec743f660af269490572bd9d5318fb328529803f,la31,30,10,arrivals,2.0,2,2.0,,
AUCTION_ATC,2510.2428080227623,421.47726956330257,0.2,881.0449570799385,0.6051605825320724,0.12609580007847399,300,421,True,82caf44d108fefecad15a927b690e01318972a1391c14b858b6081d18e10d903,la31,30,10,arrivals,2.0,2,2.0,,
FIFO,2478.2701578106316,4344.868977557113,0.6333333333333333,1087.3579401233187,0.612967878103335,0.09141190000809729,0,0,True,941f2bcc6d050b653c7fc382bcf90b5b45801d9d08a237bd3e1ed442f6df2bc8,la31,30,10,arrivals,2.0,3,2.0,,
EDD,2660.492065015292,1913.5168536921842,0.36666666666666664,949.3786569161665,0.5709846009224118,0.09711329999845475,0,0,True,9ce1e988ba10c62ea76763bf2b9644adf2e5fb8ea718d40ae4c872b304e27c4d,la31,30,10,arrivals,2.0,3,2.0,,
SPT,2429.2701578106316,1489.4754987934148,0.26666666666666666,945.7015557550428,0.625331849204076,0.09637249994557351,0,0,True,a41029bdae50ead60d73c409b9bb32fdecda872e6d935b1d57ebeb891156cfcf,la31,30,10,arrivals,2.0,3,2.0,,
MWKR,2390.2701578106316,6840.785130580147,0.6666666666666666,1182.0477405470326,0.6355348557718764,0.10217359999660403,0,0,True,2ed8021673f912a9b7f85073ec6069ce9ff7170a7fbb335ffb6dc9a48d0399fa,la31,30,10,arrivals,2.0,3,2.0,,
CR,2637.2701578106316,1805.1825421343117,0.6,1028.9766815497817,0.5760122812981371,0.10117389995139092,0,0,True,0dcaeef0baefc0fa6ede3f10ad46025e9a718841bd56fa31d15d8ba851c15f10,la31,30,10,arrivals,2.0,3,2.0,,
ATC_LOCAL,2514.153140591711,1241.5054343241222,0.43333333333333335,938.1644105539837,0.6042193593833656,0.09511400002520531,0,0,True,4fa1f87690e26c0c63626658d2c0c61ba509014394962ed65bcf7c8b581d0169,la31,30,10,arrivals,2.0,3,2.0,,
CENTRAL_ORIGINAL,2485.2701578106316,3709.5655874019194,0.7,1086.0477405470324,0.6112413957194225,0.09490900009404868,0,0,True,ebf9f84798cb2fdca7562569874b80d87e37d3e035d8ef9f9baecc9b388f0270,la31,30,10,arrivals,2.0,3,2.0,,
AUCTION_ORIGINAL,2485.2701578106316,3709.5655874019194,0.7,1086.0477405470324,0.6112413957194225,0.13346719997934997,300,517,True,ebf9f84798cb2fdca7562569874b80d87e37d3e035d8ef9f9baecc9b388f0270,la31,30,10,arrivals,2.0,3,2.0,,
AUCTION_ATC,2514.153140591711,1241.5054343241222,0.43333333333333335,938.1644105539837,0.6042193593833656,0.13396190002094954,300,461,True,4fa1f87690e26c0c63626658d2c0c61ba509014394962ed65bcf7c8b581d0169,la31,30,10,arrivals,2.0,3,2.0,,
FIFO,2444.043081846865,3366.2317870723127,0.5666666666666667,1039.5843350305709,0.6215520549875403,0.09709720010869205,0,0,True,713540e292fa235f0a6c33c86b3bb737a2c6546f9133da82222e6ca5a0538c9c,la31,30,10,arrivals,2.0,4,2.0,,
EDD,2604.043081846865,2522.286030254686,0.5333333333333333,998.2449332697158,0.5833620843640609,0.1088769999332726,0,0,True,d41f6b52ca88fe2693d1554d015e1aa3c660cbcd2f191e9575f30d2f2312534f,la31,30,10,arrivals,2.0,4,2.0,,
SPT,2406.043081846865,2941.4260623892496,0.43333333333333335,1017.3364656481624,0.6313685783356578,0.1020851000212133,0,0,True,268a53726939f38b1621231f464727b879728356e2d6b8788412ea3c3a516946,la31,30,10,arrivals,2.0,4,2.0,,
MWKR,2289.270600418359,5647.385598757982,0.5,1115.2069206802387,0.6635738036920527,0.10416049999184906,0,0,True,183c890bf04c785aa1970d59f848bdce9262299f2e47c39740b6455ca81b3984,la31,30,10,arrivals,2.0,4,2.0,,
CR,2575.7195225998803,2673.6937249920848,0.6666666666666666,1047.136384580486,0.5897769484103808,0.09366779995616525,0,0,True,666200d711d4efe20c4745ec6034e44ff8c8ac1a920a73f2eab5358045ebae4c,la31,30,10,arrivals,2.0,4,2.0,,
ATC_LOCAL,2568.7195225998803,3060.0572349866347,0.43333333333333335,1019.6785956592096,0.591384145538191,0.0922471999656409,0,0,True,9a3c43d6e21983c63183f3ba5c182a853efbd532949069cb393f2689c18a9a17,la31,30,10,arrivals,2.0,4,2.0,,
CENTRAL_ORIGINAL,2406.270600418359,3667.5248596386855,0.7,1074.9340879118777,0.6313088809445978,0.0931671999860555,0,0,True,2f5b0c374f2c9c79cde69db0be1adefc71bb4f8d0269aae8104b0f65afaa4b9e,la31,30,10,arrivals,2.0,4,2.0,,
AUCTION_ORIGINAL,2406.270600418359,3667.5248596386855,0.7,1074.9340879118777,0.6313088809445978,0.14385640004184097,300,497,True,2f5b0c374f2c9c79cde69db0be1adefc71bb4f8d0269aae8104b0f65afaa4b9e,la31,30,10,arrivals,2.0,4,2.0,,
AUCTION_ATC,2568.7195225998803,3060.0572349866347,0.43333333333333335,1019.6785956592096,0.591384145538191,0.16356340004131198,300,497,True,9a3c43d6e21983c63183f3ba5c182a853efbd532949069cb393f2689c18a9a17,la31,30,10,arrivals,2.0,4,2.0,,
FIFO,1467.0,,,1254.7,0.5298568507157464,0.013322500046342611,0,0,True,b378ee4581423b746105b344d3d6b8e94b21a17b8f8b87d4f18a03b54a90e781,abz5,10,10,static,0,0,2.0,1234,18.88168557536467
EDD,1370.0,,,1134.9,0.5673722627737227,0.012003000010736287,0,0,True,9ca095e5df32795f47d061e250101e85f5def692e624e94e389e4f60bbb962ce,abz5,10,10,static,0,0,2.0,1234,11.021069692058338
SPT,1352.0,,,1171.7,0.5749260355029586,0.012668299954384565,0,0,True,d6e3eea15454548c94ba45bcb661c6f7c1f2462d37717014cae3502d8f21a605,abz5,10,10,static,0,0,2.0,1234,9.562398703403563
MWKR,1369.0,,,1211.4,0.5677867056245434,0.015705999918282032,0,0,True,b677c1ffef3894f20be98256ce9002c1aafe803737db7afbd2eabb744479e34a,abz5,10,10,static,0,0,2.0,1234,10.94003241491086
CR,1370.0,,,1134.9,0.5673722627737227,0.016365500050596893,0,0,True,9ca095e5df32795f47d061e250101e85f5def692e624e94e389e4f60bbb962ce,abz5,10,10,static,0,0,2.0,1234,11.021069692058338
ATC_LOCAL,1352.0,,,1171.7,0.5749260355029586,0.013114099972881377,0,0,True,d6e3eea15454548c94ba45bcb661c6f7c1f2462d37717014cae3502d8f21a605,abz5,10,10,static,0,0,2.0,1234,9.562398703403563
CENTRAL_ORIGINAL,1369.0,,,1211.4,0.5677867056245434,0.012185700004920363,0,0,True,b677c1ffef3894f20be98256ce9002c1aafe803737db7afbd2eabb744479e34a,abz5,10,10,static,0,0,2.0,1234,10.94003241491086
AUCTION_ORIGINAL,1369.0,,,1211.4,0.5677867056245434,0.018715300015173852,100,130,True,b677c1ffef3894f20be98256ce9002c1aafe803737db7afbd2eabb744479e34a,abz5,10,10,static,0,0,2.0,1234,10.94003241491086
AUCTION_ATC,1352.0,,,1171.7,0.5749260355029586,0.017474399995990098,100,123,True,d6e3eea15454548c94ba45bcb661c6f7c1f2462d37717014cae3502d8f21a605,abz5,10,10,static,0,0,2.0,1234,9.562398703403563
FIFO,1467.0,1106.0,0.9,1254.7,0.5298568507157464,0.012110900017432868,0,0,True,b378ee4581423b746105b344d3d6b8e94b21a17b8f8b87d4f18a03b54a90e781,abz5,10,10,due_dates,1.5,0,2.0,,
EDD,1624.0,571.0,0.3,1175.7,0.4786330049261084,0.011525099980644882,0,0,True,0aa9409ad77be3e50ae3a41b1c01ec041ee136b180884b847f6bb3659dac148f,abz5,10,10,due_dates,1.5,0,2.0,,
SPT,1352.0,414.0,0.5,1171.7,0.5749260355029586,0.013208200107328594,0,0,True,d6e3eea15454548c94ba45bcb661c6f7c1f2462d37717014cae3502d8f21a605,abz5,10,10,due_dates,1.5,0,2.0,,
MWKR,1369.0,670.5,0.7,1211.4,0.5677867056245434,0.013166200020350516,0,0,True,b677c1ffef3894f20be98256ce9002c1aafe803737db7afbd2eabb744479e34a,abz5,10,10,due_dates,1.5,0,2.0,,
CR,1369.0,832.0,0.8,1231.4,0.5677867056245434,0.013217300060205162,0,0,True,283ecc4d74f34a26680b6a764c6854afe824dcae5a5c80ebf4f094caa15a0e61,abz5,10,10,due_dates,1.5,0,2.0,,
ATC_LOCAL,1338.0,266.0,0.5,1164.2,0.5809417040358744,0.015348299988545477,0,0,True,bbf8913181630a1c631029a6e2ba9b22acf055c0b06ea7b325ff501cca8a1c65,abz5,10,10,due_dates,1.5,0,2.0,,
CENTRAL_ORIGINAL,1369.0,670.5,0.7,1211.4,0.5677867056245434,0.01645940006710589,0,0,True,b677c1ffef3894f20be98256ce9002c1aafe803737db7afbd2eabb744479e34a,abz5,10,10,due_dates,1.5,0,2.0,,
AUCTION_ORIGINAL,1369.0,670.5,0.7,1211.4,0.5677867056245434,0.018653400009498,100,130,True,b677c1ffef3894f20be98256ce9002c1aafe803737db7afbd2eabb744479e34a,abz5,10,10,due_dates,1.5,0,2.0,,
AUCTION_ATC,1338.0,266.0,0.5,1164.2,0.5809417040358744,0.019109099986962974,100,124,True,bbf8913181630a1c631029a6e2ba9b22acf055c0b06ea7b325ff501cca8a1c65,abz5,10,10,due_dates,1.5,0,2.0,,
FIFO,1467.0,0.0,0.0,1254.7,0.5298568507157464,0.012446399894542992,0,0,True,b378ee4581423b746105b344d3d6b8e94b21a17b8f8b87d4f18a03b54a90e781,abz5,10,10,due_dates,2.0,0,2.0,,
EDD,1624.0,0.0,0.0,1175.7,0.4786330049261084,0.011798600084148347,0,0,True,0aa9409ad77be3e50ae3a41b1c01ec041ee136b180884b847f6bb3659dac148f,abz5,10,10,due_dates,2.0,0,2.0,,
SPT,1352.0,0.0,0.0,1171.7,0.5749260355029586,0.01782530010677874,0,0,True,d6e3eea15454548c94ba45bcb661c6f7c1f2462d37717014cae3502d8f21a605,abz5,10,10,due_dates,2.0,0,2.0,,
MWKR,1369.0,0.0,0.0,1211.4,0.5677867056245434,0.013074100017547607,0,0,True,b677c1ffef3894f20be98256ce9002c1aafe803737db7afbd2eabb744479e34a,abz5,10,10,due_dates,2.0,0,2.0,,
CR,1369.0,0.0,0.0,1228.2,0.5677867056245434,0.012236200040206313,0,0,True,13cf4845f0ec9b2c02af0c6936b1b1151eb79df16e406e159841b966398cf515,abz5,10,10,due_dates,2.0,0,2.0,,
ATC_LOCAL,1338.0,0.0,0.0,1164.2,0.5809417040358744,0.01240389992017299,0,0,True,bbf8913181630a1c631029a6e2ba9b22acf055c0b06ea7b325ff501cca8a1c65,abz5,10,10,due_dates,2.0,0,2.0,,
CENTRAL_ORIGINAL,1369.0,0.0,0.0,1211.4,0.5677867056245434,0.01218329998664558,0,0,True,b677c1ffef3894f20be98256ce9002c1aafe803737db7afbd2eabb744479e34a,abz5,10,10,due_dates,2.0,0,2.0,,
AUCTION_ORIGINAL,1369.0,0.0,0.0,1211.4,0.5677867056245434,0.018316200003027916,100,130,True,b677c1ffef3894f20be98256ce9002c1aafe803737db7afbd2eabb744479e34a,abz5,10,10,due_dates,2.0,0,2.0,,
AUCTION_ATC,1338.0,0.0,0.0,1164.2,0.5809417040358744,0.01814499997999519,100,124,True,bbf8913181630a1c631029a6e2ba9b22acf055c0b06ea7b325ff501cca8a1c65,abz5,10,10,due_dates,2.0,0,2.0,,
FIFO,1467.0,0.0,0.0,1254.7,0.5298568507157464,0.012804699945263565,0,0,True,b378ee4581423b746105b344d3d6b8e94b21a17b8f8b87d4f18a03b54a90e781,abz5,10,10,due_dates,3.0,0,2.0,,
EDD,1624.0,0.0,0.0,1175.7,0.4786330049261084,0.011489200056530535,0,0,True,0aa9409ad77be3e50ae3a41b1c01ec041ee136b180884b847f6bb3659dac148f,abz5,10,10,due_dates,3.0,0,2.0,,
SPT,1352.0,0.0,0.0,1171.7,0.5749260355029586,0.01279509998857975,0,0,True,d6e3eea15454548c94ba45bcb661c6f7c1f2462d37717014cae3502d8f21a605,abz5,10,10,due_dates,3.0,0,2.0,,
MWKR,1369.0,0.0,0.0,1211.4,0.5677867056245434,0.011908600106835365,0,0,True,b677c1ffef3894f20be98256ce9002c1aafe803737db7afbd2eabb744479e34a,abz5,10,10,due_dates,3.0,0,2.0,,
CR,1388.0,0.0,0.0,1224.2,0.560014409221902,0.016581100062467158,0,0,True,a94cf534e5291cb350adfb704060f2e2f0951c7155ff802681bab60cb1fcba63,abz5,10,10,due_dates,3.0,0,2.0,,
ATC_LOCAL,1436.0,0.0,0.0,1198.3,0.5412952646239554,0.013861200073733926,0,0,True,0c36ffcdcf92ff521a479445161af4388e6ecfcc24e1895839ff7433c37a2369,abz5,10,10,due_dates,3.0,0,2.0,,
CENTRAL_ORIGINAL,1369.0,0.0,0.0,1211.4,0.5677867056245434,0.014719099970534444,0,0,True,b677c1ffef3894f20be98256ce9002c1aafe803737db7afbd2eabb744479e34a,abz5,10,10,due_dates,3.0,0,2.0,,
AUCTION_ORIGINAL,1369.0,0.0,0.0,1211.4,0.5677867056245434,0.019731599953956902,100,130,True,b677c1ffef3894f20be98256ce9002c1aafe803737db7afbd2eabb744479e34a,abz5,10,10,due_dates,3.0,0,2.0,,
AUCTION_ATC,1436.0,0.0,0.0,1198.3,0.5412952646239554,0.01813470001798123,100,124,True,0c36ffcdcf92ff521a479445161af4388e6ecfcc24e1895839ff7433c37a2369,abz5,10,10,due_dates,3.0,0,2.0,,
FIFO,1756.4138409198194,0.0,0.0,1002.2342623890814,0.4425494618016301,0.012600000016391277,0,0,True,aa0f68a39c9b2f43a7627a66a630d327ca93087898eaf434f4b9d609c272497f,abz5,10,10,arrivals,1.5,0,2.0,,
EDD,1812.9102897798157,15.447430511419952,0.1,1033.2725770453521,0.4287581158218291,0.013158299960196018,0,0,True,9c01babfd78be3b318e3cefefef6782000a7c5dfbb2447736c1f75475fc4a064,abz5,10,10,arrivals,1.5,0,2.0,,
SPT,1831.755305040207,140.30826935923892,0.4,1073.3352811691962,0.42434707182842757,0.012801800039596856,0,0,True,46cc40f4d8b43802de699d815ac88f613bd1d1ee4e24f6f052523f24c1a5d98e,abz5,10,10,arrivals,1.5,0,2.0,,
MWKR,1709.9102897798157,114.09610015334147,0.3,1074.1842158271952,0.45458525201347993,0.013256100006401539,0,0,True,598ed1377d6ea6d867f4226aaf4d83c0fec7a35de1f65dcc1641e115ce761b05,abz5,10,10,arrivals,1.5,0,2.0,,
CR,1771.9102897798157,237.50341726726856,0.4,1119.8307112490777,0.438679093678377,0.012677399907261133,0,0,True,944cd3b13847f4cfbde60edd5be62c600b90b54cde1590df8670d3345cf7913a,abz5,10,10,arrivals,1.5,0,2.0,,
ATC_LOCAL,1787.4138409198194,0.0,0.0,1063.083907275081,0.43487410816959676,0.013056099996902049,0,0,True,b11f9b6aba5a845ad6278faacca10bfce5e21b41045a210a3bf7fca05d330e58,abz5,10,10,arrivals,1.5,0,2.0,,
